id,externalID,channelName,channelLabel,address,direction,unit,enum,scale,type,samplingPeriod,data.minValue,data.maxValue,data.initialValue,data.value,objectId,directionId,typeId,driverName,ioObject
b6140688c25772634825f12d9c6d719c,778,MAIN.Chuck_Motor.In.Commanded_position,MAIN_Chuck_Motor_In_Commanded_position,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,73,1,6,TwinCAT,Chuck_Motor
0be27aa296c94b15be4eacf20d3d5b3c,779,MAIN.Chuck_Motor.In.Actual_motor_position,MAIN_Chuck_Motor_In_Actual_motor_position,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,73,1,6,TwinCAT,Chuck_Motor
b395a5033bdb68eca79b5025c0264f91,780,MAIN.Chuck_Motor.In.Actual_motor_velocity,MAIN_Chuck_Motor_In_Actual_motor_velocity,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,73,1,6,TwinCAT,Chuck_Motor
6c5acfcab8ddff1f136789a2e881189c,781,MAIN.Chuck_Motor.In.Commanded_velocity,MAIN_Chuck_Motor_In_Commanded_velocity,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,73,1,6,TwinCAT,Chuck_Motor
42d83c31199bb0c1d2239a85a76c1777,782,MAIN.Chuck_Motor.In.Torque_demand_value,MAIN_Chuck_Motor_In_Torque_demand_value,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
3e7da3b3f6a871cf3eb7c4c46f488e4d,783,MAIN.Chuck_Motor.In.Digital_input_line_status,MAIN_Chuck_Motor_In_Digital_input_line_status,,IN,,,,UDINT,0,,,,,73,1,5,TwinCAT,Chuck_Motor
ba2498f48e8daad7e53221b06f6c3e0b,784,MAIN.Chuck_Motor.In.Quick_stop_option_code,MAIN_Chuck_Motor_In_Quick_stop_option_code,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
f595cabf24a3e0d748578cc07b3508e9,785,MAIN.Chuck_Motor.In.Shutdown_option_code,MAIN_Chuck_Motor_In_Shutdown_option_code,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
4a71513df586533a903d74c9eeb4bda8,786,MAIN.Chuck_Motor.In.Disable_option_code,MAIN_Chuck_Motor_In_Disable_option_code,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
77b84b56bf24bf64d9abd811f3391244,787,MAIN.Chuck_Motor.In.Halt_option_code,MAIN_Chuck_Motor_In_Halt_option_code,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
40964fefee5dc27fcd79b97d97793bd8,788,MAIN.Chuck_Motor.In.Last_error_code,MAIN_Chuck_Motor_In_Last_error_code,,IN,,,,UINT,0,0,0,0,0,73,1,3,TwinCAT,Chuck_Motor
dba5aa3555b0ae333fe28d62c953b1da,789,MAIN.Chuck_Motor.In.Torque_actual_value,MAIN_Chuck_Motor_In_Torque_actual_value,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
34cedcf279171e291f596c709e871f7f,790,MAIN.Chuck_Motor.In.Peak_current_limit,MAIN_Chuck_Motor_In_Peak_current_limit,,IN,,,,UINT,0,0,0,0,0,73,1,3,TwinCAT,Chuck_Motor
c94ae8e16cc780359f7c1fbd0b4f9f4b,791,MAIN.Chuck_Motor.In.Continuous_current_limit,MAIN_Chuck_Motor_In_Continuous_current_limit,,IN,,,,UINT,0,0,0,0,0,73,1,3,TwinCAT,Chuck_Motor
ca9dda4d2a9b992714b726472805706f,792,MAIN.Chuck_Motor.In.RMS_current,MAIN_Chuck_Motor_In_RMS_current,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
5f997adec8e0b774523c02f226905e9b,793,MAIN.Chuck_Motor.In.Latching_faults,MAIN_Chuck_Motor_In_Latching_faults,,IN,,,,UDINT,0,,,,,73,1,5,TwinCAT,Chuck_Motor
4bff12d193050c5312e02311a8836c09,794,MAIN.Chuck_Motor.In.Actual_motor_current,MAIN_Chuck_Motor_In_Actual_motor_current,,IN,,,,INT,0,0,0,0,0,73,1,8,TwinCAT,Chuck_Motor
f1869dd6f4e3a842d7bc24166e6b681d,795,PSet,PSet,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,72,3,2,Memory,ISOChmbrPrGauge
52082cb8c95ada0be17a8a83626597fc,796,Max_Time_delay,Max_Time_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
fab555acee4522f94ad2f821f12a46f4,797,MAIN.Chuck_Motor.In.Motor_OPState,MAIN_Chuck_Motor_In_Motor_OPState,,IN,,,,UINT,0,0,0,0,0,73,1,3,TwinCAT,Chuck_Motor
95e7462cb885aefff0399c470a7f1a0e,798,Cmd,Cmd,,OUT,,VTMCmd,,INT,0,0,0,0,0,74,2,8,VIA_BRobotDriver,VTM
95788a55fff7d69db2c91a65ae6b92df,799,CurStation,CurStation,,INOUT,,VTMStation,,INT,0,0,0,1,1,74,3,8,VIA_BRobotDriver,VTM
aa5c8f824ff541850aa9f70f69ca26f2,800,CurArm,CurArm,,INOUT,,VTMArm,,INT,0,0,0,1,1,74,3,8,VIA_BRobotDriver,VTM
f37aaf3136165289b1bc0f375043d1c6,801,ConnectionStatus,ConnectionStatus,,INOUT,,ConnectStatus,,INT,0,0,0,2,2,74,3,8,VIA_BRobotDriver,VTM
51f5d9902fd552325070a8177f16a328,802,Error,Error,,IN,,,,String,0,,,,,74,1,10,VIA_BRobotDriver,VTM
700daca02bb0005343c2f66640503e6c,803,DeviceErrCode,DeviceErrCode,,IN,,,,String,0,,,,,74,1,10,VIA_BRobotDriver,VTM
7a813402abaf4cab50a9c5add52e6c79,804,ConnectCmd,ConnectCmd,,OUT,,ConnectCmd,,INT,0,0,0,1,1,74,2,8,VIA_BRobotDriver,VTM
c4f2486b31c4061284ae92ef225744aa,805,CurSlot,CurSlot,,INOUT,,LLA_Slot,,INT,0,0,0,1,1,58,3,8,VIA_BRobotDriver,LLA
ca676a726d680a3b5dc22a7a541c8c1b,806,CurSlot,CurSlot,,INOUT,,LLB_Slot,,INT,0,0,0,1,1,59,3,8,VIA_BRobotDriver,LLB
53f3da699d071e0de376d30bb579934e,807,CurSlot,CurSlot,,INOUT,,ISO_Slot,,INT,0,0,0,1,1,75,3,8,VIA_BRobotDriver,ISO
46304173172e3d484b8cf21d523fda3c,808,MAIN.phneumaticValveCtrl.In.PhneumaticValveOPState,MAIN_phneumaticValveCtrl_In_PhneumaticValveOPState,,IN,,,,UINT,0,0,0,1,1,76,1,3,TwinCAT,PhneumaticValve
f3918e9d8119677106fe5a532c93bb8a,809,MAIN.RPSPowerSupply.In.RF_ON_Indication,MAIN_RPSPowerSupply_In_RF_ON_Indication,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
be2799a0dfa35d1f782c18d1d73f4f81,810,MAIN.RPSPowerSupply.In.ON_Requested_Indication,MAIN_RPSPowerSupply_In_ON_Requested_Indication,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
b5786b789110ff2e387860ed7966c46b,811,MAIN.RPSPowerSupply.In.ECAT_is_not_active_control,MAIN_RPSPowerSupply_In_ECAT_is_not_active_control,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
930f5b7b4c6d85e27896a6084b2a141a,812,MAIN.RPSPowerSupply.In.Control_value_out_of_range,MAIN_RPSPowerSupply_In_Control_value_out_of_range,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
e34539a0e2a40c429ddfafe1af778637,813,MAIN.RPSPowerSupply.In.Error_present,MAIN_RPSPowerSupply_In_Error_present,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
48ef012e45ed43713334f5bd5dbb36e7,814,MAIN.RPSPowerSupply.In.Warning_present,MAIN_RPSPowerSupply_In_Warning_present,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
bd7bbb0ed841b96c4eb158951b7000ef,815,MAIN.RPSPowerSupply.In.Interlock_open,MAIN_RPSPowerSupply_In_Interlock_open,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
35651c334b9144f3e9e0ab0dbc4cabe6,816,MAIN.RPSPowerSupply.In.OverTemp_Error,MAIN_RPSPowerSupply_In_OverTemp_Error,,IN,,,,BOOL,0,0,0,False,False,77,1,4,TwinCAT,RPSPowerSupply
294d1db3f5d07e4e9be4b9e6da50aa8d,817,MAIN.RPSPowerSupply.In.Actual_Setpoint,MAIN_RPSPowerSupply_In_Actual_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,77,1,2,TwinCAT,RPSPowerSupply
50edbd077fbf5b0fa100b61f0f1ed167,818,MAIN.RPSPowerSupply.In.Actual_Voltage,MAIN_RPSPowerSupply_In_Actual_Voltage,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,77,1,2,TwinCAT,RPSPowerSupply
6363e1a3519a74caa01985826c57805a,819,MAIN.RPSPowerSupply.In.Actual_Current,MAIN_RPSPowerSupply_In_Actual_Current,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,77,1,2,TwinCAT,RPSPowerSupply
627278a78522dc7657c839172478ce1f,820,MAIN.RPSPowerSupply.In.Actual_Delivered_Power,MAIN_RPSPowerSupply_In_Actual_Delivered_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,77,1,2,TwinCAT,RPSPowerSupply
649bab5acce8be40bae19cc51bf309d2,821,MAIN.RPSPowerSupply.Out.RF_ON_Request,MAIN_RPSPowerSupply_Out_RF_ON_Request,,OUT,,,,BOOL,0,0,0,False,False,77,2,4,TwinCAT,RPSPowerSupply
efeae284c3a978b157e38b106bf372f4,822,MAIN.RPSPowerSupply.Out.Error_Reset,MAIN_RPSPowerSupply_Out_Error_Reset,,OUT,,,,BOOL,0,0,0,False,False,77,2,4,TwinCAT,RPSPowerSupply
e6f678e94ea3705511e6a8ad0fe7d247,823,MAIN.RPSPowerSupply.Out.Regulation_Control_Mode,MAIN_RPSPowerSupply_Out_Regulation_Control_Mode,,OUT,,,,USINT,0,0,0,0,0,77,2,1,TwinCAT,RPSPowerSupply
956dceb4ed06e2371c0b8642cc3bfa37,824,MAIN.RPSPowerSupply.Out.Setpoint,MAIN_RPSPowerSupply_Out_Setpoint,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,77,2,2,TwinCAT,RPSPowerSupply
abddac39cd96229c231a9eaf881a0d68,825,MAIN.ISOPiraniGuage.In.Sensor_Value,MAIN_ISOPiraniGuage_In_Sensor_Value,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,78,1,2,TwinCAT,ISOPiraniGuage
e6da7901e7f9477c983a155c9a2d3604,826,Pressure_Control_Problem,Pressure_Control_Problem,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
263af20fb278ccaae18ac97cce38d089,827,MAIN.ISOBias_Power.In.RF_ON_Indication,MAIN_ISOBias_Power_In_RF_ON_Indication,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
d982dc5fadff22088fe55baa92014437,828,MAIN.ISOBias_Power.In.RF_ON_Requested_Indication,MAIN_ISOBias_Power_In_RF_ON_Requested_Indication,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
644fde9b1c850826b2b012bd7eca883a,829,MAIN.ISOBias_Power.In.ECAT_is_not_active_control,MAIN_ISOBias_Power_In_ECAT_is_not_active_control,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
559ebec2a81050c225ce61f713b7f4e9,830,MAIN.ISOBias_Power.In.Control_value_out_of_range,MAIN_ISOBias_Power_In_Control_value_out_of_range,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
7b9edaf77fa8da3f32e9881f832397f4,831,MAIN.ISOBias_Power.In.Error_present,MAIN_ISOBias_Power_In_Error_present,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
49c6ab9ac3ab86b5708afc3a45143b37,832,MAIN.ISOBias_Power.In.Warning_present,MAIN_ISOBias_Power_In_Warning_present,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
ed73c1733391f6241650bcda81d5a923,833,MAIN.ISOBias_Power.In.Interlock_open,MAIN_ISOBias_Power_In_Interlock_open,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
8f9b748cd7a7802ca1cdb7aed5c944c8,834,MAIN.ISOBias_Power.In.OverTemp_Error,MAIN_ISOBias_Power_In_OverTemp_Error,,IN,,,,BOOL,0,0,0,False,False,79,1,4,TwinCAT,ISOBias_Power
0263d1639e15ce33044efecd067c6106,835,MAIN.ISOBias_Power.In.Actual_Setpoint,MAIN_ISOBias_Power_In_Actual_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,79,1,2,TwinCAT,ISOBias_Power
1a887cb800d8a9259078c99ea50a70aa,836,MAIN.ISOBias_Power.In.Actual_Forward_Power,MAIN_ISOBias_Power_In_Actual_Forward_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,79,1,2,TwinCAT,ISOBias_Power
f48ea3567efae9eb861d161b6d5ff145,837,MAIN.ISOBias_Power.In.Actual_Reflected_Power,MAIN_ISOBias_Power_In_Actual_Reflected_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,79,1,2,TwinCAT,ISOBias_Power
61a069b13138ddae9673b5f68997398a,838,MAIN.ISOBias_Power.In.Actual_Delivered_Power,MAIN_ISOBias_Power_In_Actual_Delivered_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,79,1,2,TwinCAT,ISOBias_Power
fe4a2d8f73510fd1553a2630a4581df2,839,MAIN.ISOBias_Power.Out.RF_ON_Request,MAIN_ISOBias_Power_Out_RF_ON_Request,,OUT,,,,BOOL,0,0,0,False,False,79,2,4,TwinCAT,ISOBias_Power
5628ea16ed36e04ed717e1db9ea160ab,840,MAIN.ISOBias_Power.Out.Error_Reset,MAIN_ISOBias_Power_Out_Error_Reset,,OUT,,,,BOOL,0,0,0,False,False,79,2,4,TwinCAT,ISOBias_Power
02a8cf3b064111bbcca8bb13ffe25c4d,841,MAIN.ISOBias_Power.Out.Regulation_Control_Mode,MAIN_ISOBias_Power_Out_Regulation_Control_Mode,,OUT,,,,USINT,0,0,0,0,0,79,2,1,TwinCAT,ISOBias_Power
a2f1fecf2c67ee9f2e292e024ef69d8a,842,MAIN.ISOBias_Power.Out.Setpoint,MAIN_ISOBias_Power_Out_Setpoint,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,79,2,2,TwinCAT,ISOBias_Power
cc986e344731e5062236169981549168,843,MAIN.DicingChamberBias_Power.In.RF_ON_Indication,MAIN_DicingChamberBias_Power_In_RF_ON_Indication,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
5d4bccdcf182f527969d56353b9615d0,844,MAIN.DicingChamberBias_Power.In.RF_ON_Requested_Indication,MAIN_DicingChamberBias_Power_In_RF_ON_Requested_Indication,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
3390ee590d4f84aa50de8e6e0308c4cf,845,MAIN.DicingChamberBias_Power.In.ECAT_is_not_active_control,MAIN_DicingChamberBias_Power_In_ECAT_is_not_active_control,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
3146e0157c6a7ad9d0b67b2eb47701a6,846,MAIN.DicingChamberBias_Power.In.Control_value_out_of_range,MAIN_DicingChamberBias_Power_In_Control_value_out_of_range,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
b00cfd86347006d3bbe8090d473f67aa,847,MAIN.DicingChamberBias_Power.In.Error_present,MAIN_DicingChamberBias_Power_In_Error_present,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
5088576dbcbaf38843a6a0265b96a0c5,848,MAIN.DicingChamberBias_Power.In.Warning_present,MAIN_DicingChamberBias_Power_In_Warning_present,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
c83d89c0786889bd4e57e15bdf39cc76,849,MAIN.DicingChamberBias_Power.In.Interlock_open,MAIN_DicingChamberBias_Power_In_Interlock_open,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
89cae8da0821b290e77b077820ed972c,850,MAIN.DicingChamberBias_Power.In.OverTemp_Error,MAIN_DicingChamberBias_Power_In_OverTemp_Error,,IN,,,,BOOL,0,0,0,False,False,80,1,4,DicingChmbrDrv,DicingChamberBias_Power
27dfc7d0ad86bf2e8465dcecd13c6b6f,851,MAIN.DicingChamberBias_Power.In.Actual_Setpoint,MAIN_DicingChamberBias_Power_In_Actual_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,80,1,2,DicingChmbrDrv,DicingChamberBias_Power
b1239651eb40813d624bd88ca3a705fb,852,MAIN.DicingChamberBias_Power.In.Actual_Forward_Power,MAIN_DicingChamberBias_Power_In_Actual_Forward_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,80,1,2,DicingChmbrDrv,DicingChamberBias_Power
0a9def6a55f1f45f78171b1b5b14bc01,853,MAIN.DicingChamberBias_Power.In.Actual_Reflected_Power,MAIN_DicingChamberBias_Power_In_Actual_Reflected_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,80,1,2,DicingChmbrDrv,DicingChamberBias_Power
1e64da32ba2aac7de849ee1cf86d4631,854,MAIN.DicingChamberBias_Power.In.Actual_Delivered_Power,MAIN_DicingChamberBias_Power_In_Actual_Delivered_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,80,1,2,DicingChmbrDrv,DicingChamberBias_Power
98dc62da18d21739fa7ecf03c0526810,855,MAIN.DicingChamberBias_Power.Out.RF_ON_Request,MAIN_DicingChamberBias_Power_Out_RF_ON_Request,,OUT,,,,BOOL,0,0,0,False,False,80,2,4,DicingChmbrDrv,DicingChamberBias_Power
1869689470d3e27eb86125d398dc856c,856,MAIN.DicingChamberBias_Power.Out.Error_Reset,MAIN_DicingChamberBias_Power_Out_Error_Reset,,OUT,,,,BOOL,0,0,0,False,False,80,2,4,DicingChmbrDrv,DicingChamberBias_Power
b1b7d0188b1d74464ab35fd0a6a5db3a,857,MAIN.DicingChamberBias_Power.Out.Regulation_Control_Mode,MAIN_DicingChamberBias_Power_Out_Regulation_Control_Mode,,OUT,,,,USINT,0,0,0,0,0,80,2,1,DicingChmbrDrv,DicingChamberBias_Power
8d26c9917f782a45fd0ebcec327cdd5e,858,MAIN.DicingChamberBias_Power.Out.Setpoint,MAIN_DicingChamberBias_Power_Out_Setpoint,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,80,2,2,DicingChmbrDrv,DicingChamberBias_Power
2ad02ad6cac7a1fb6bee79ed33965617,859,MAIN.DicingChamberThrottleValve.Out.Target_Pressure,MAIN_DicingChamberThrottleValve_Out_Target_Pressure,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,81,2,2,DicingChmbrDrv,DicingChamberThrottleValve
ae17faaabaf1c8d72fcb1b3abd0e1ffd,860,MAIN.DicingChamberThrottleValve.Out.Target_Position,MAIN_DicingChamberThrottleValve_Out_Target_Position,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,81,2,2,DicingChmbrDrv,DicingChamberThrottleValve
f29ac3579e1bf9383fc0d592c976dca6,861,MAIN.DicingChamberThrottleValve.Out.Pressure_Input_Digital_Sensor_1,MAIN_DicingChamberThrottleValve_Out_Pressure_Input_Digital_Sensor_1,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,81,2,2,DicingChmbrDrv,DicingChamberThrottleValve
858d26e31053e9a3750e2fae69ccb489,862,MAIN.DicingChamberThrottleValve.Out.Pressure_Input_Digital_Sensor_2,MAIN_DicingChamberThrottleValve_Out_Pressure_Input_Digital_Sensor_2,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,81,2,2,DicingChmbrDrv,DicingChamberThrottleValve
852380614c94c9afa2a1dd57b6e211d2,863,MAIN.DicingChamberThrottleValve.Out.Control_Mode,MAIN_DicingChamberThrottleValve_Out_Control_Mode,,OUT,,,,SINT,0,0,0,0,0,81,2,9,DicingChmbrDrv,DicingChamberThrottleValve
e1e53b2a4e32385cb62b46890ab6c7c8,864,MAIN.DicingChamberThrottleValve.Out.General_Control_Setpoint,MAIN_DicingChamberThrottleValve_Out_General_Control_Setpoint,,OUT,,,,UINT,0,0,0,0,0,81,2,3,DicingChmbrDrv,DicingChamberThrottleValve
393540851fa9b4434141fa2560e4978a,865,MAIN.DicingChamberThrottleValve.Out.Pressure_Ramp_Time,MAIN_DicingChamberThrottleValve_Out_Pressure_Ramp_Time,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,81,2,2,DicingChmbrDrv,DicingChamberThrottleValve
a3d9c99a5c42ed14de8a65c5ae25a7db,866,MAIN.DicingChamberThrottleValve.In.Actual_Pressure,MAIN_DicingChamberThrottleValve_In_Actual_Pressure,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,81,1,2,DicingChmbrDrv,DicingChamberThrottleValve
a4dacd15c38ad301c9a6ca7bc0e9fbc1,867,MAIN.DicingChamberThrottleValve.In.Pressure_Sensor_1,MAIN_DicingChamberThrottleValve_In_Pressure_Sensor_1,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,81,1,2,DicingChmbrDrv,DicingChamberThrottleValve
22f192045eedfe6859666417f367e24f,868,MAIN.DicingChamberThrottleValve.In.Pressure_Sensor_2,MAIN_DicingChamberThrottleValve_In_Pressure_Sensor_2,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,81,1,2,DicingChmbrDrv,DicingChamberThrottleValve
d0670f233231f528db4ac2bb5e78b132,869,MAIN.DicingChamberThrottleValve.In.Actual_Position,MAIN_DicingChamberThrottleValve_In_Actual_Position,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,81,1,2,DicingChmbrDrv,DicingChamberThrottleValve
26beb461b4266039130d4099476d6db0,870,MAIN.DicingChamberThrottleValve.In.Control_Mode,MAIN_DicingChamberThrottleValve_In_Control_Mode,,IN,,,,SINT,0,0,0,0,0,81,1,9,DicingChmbrDrv,DicingChamberThrottleValve
2d92d2ce92e4845c3d06376a48448f66,871,MAIN.DicingChamberThrottleValve.In.Error_Number,MAIN_DicingChamberThrottleValve_In_Error_Number,,IN,,,,UINT,0,0,0,0,0,81,1,3,DicingChmbrDrv,DicingChamberThrottleValve
51fd91c5236b0e92cc792b543526673e,872,MAIN.DicingChamberThrottleValve.In.General_Status,MAIN_DicingChamberThrottleValve_In_General_Status,,IN,,,,UINT,0,0,0,0,0,81,1,3,DicingChmbrDrv,DicingChamberThrottleValve
94f4ce127a648ea4b16f869210161be1,873,MAIN.DicingChamberThrottleValve.In.General_Warnings,MAIN_DicingChamberThrottleValve_In_General_Warnings,,IN,,,,UINT,0,0,0,0,0,81,1,3,DicingChmbrDrv,DicingChamberThrottleValve
7f2b8f4a71c01c507e0870dc287d052a,874,MAIN.DicingChamberThrottleValve.In.Extended_Warnings,MAIN_DicingChamberThrottleValve_In_Extended_Warnings,,IN,,,,UINT,0,0,0,0,0,81,1,3,DicingChmbrDrv,DicingChamberThrottleValve
87fc920afa51daa070e203ae40c41b48,875,MAIN.DicingChamberThrottleValve.In.HW_state,MAIN_DicingChamberThrottleValve_In_HW_state,,IN,,,,UINT,0,0,0,0,0,81,1,3,DicingChmbrDrv,DicingChamberThrottleValve
9bfda566052091de8c8b44222a0a2b53,876,MAIN.DicingChamberPiraniGuage.In.Sensor_Value,MAIN_DicingChamberPiraniGuage_In_Sensor_Value,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,82,1,2,DicingChmbrDrv,DicingChamberPiraniGuage
117ac68248b96bf248646cd974f9af1a,877,MAIN.DicingChamberManometer.In.Sensor_Value,MAIN_DicingChamberManometer_In_Sensor_Value,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,83,1,2,DicingChmbrDrv,DicingChamberManometer
3051e84f2704e734e70142492c97836f,878,MAIN.DicingChamberManometer.In.Reading_Valid,MAIN_DicingChamberManometer_In_Reading_Valid,,IN,,,,BOOL,0,0,0,False,False,83,1,4,DicingChmbrDrv,DicingChamberManometer
47791afd43ae7b86dc3951f7f32c8259,879,MAIN.DicingChamberManometer.In.Overrange_Exceeded,MAIN_DicingChamberManometer_In_Overrange_Exceeded,,IN,,,,BOOL,0,0,0,False,False,83,1,4,DicingChmbrDrv,DicingChamberManometer
02dc65f7ec68f058e3cb32ecb7a781b3,880,MAIN.DicingChamberManometer.In.Underrage_Exceeded,MAIN_DicingChamberManometer_In_Underrage_Exceeded,,IN,,,,BOOL,0,0,0,False,False,83,1,4,DicingChmbrDrv,DicingChamberManometer
f0a07fa9ceb0bd7128a1d169372850bc,881,DeltaPressure,DeltaPressure,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,82,3,2,Memory,DicingChamberPiraniGuage
6c38999fb602e1478b5b0be14e5f2e60,882,ISOChuck_Motor_Config_Process_Position,ISOChuck_Motor_Config_Process_Position,,INOUT,,,,DINT,0,0.0,0.0,0.0,0.0,73,3,6,Memory,Chuck_Motor
774949e0bf0b196954009ed80e74a4f5,883,ISOChuck_Motor_Config_Transfer_Position,ISOChuck_Motor_Config_Transfer_Position,,INOUT,,,,DINT,0,0.0,0.0,0.0,0.0,73,3,6,Memory,Chuck_Motor
2b8265bbba0e5f75d23488658b143c0e,884,ISOChuckMotor_Failed_ControlWord_6,ISOChuckMotor_Failed_ControlWord_6,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
16b5c30f736c0747c87e22e8396bbf0e,885,ISOChuckMotor_Failed_ControlWord_7,ISOChuckMotor_Failed_ControlWord_7,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
bf1b5baa3d8f7fffa31386069dfc382f,886,ISOChuckMotor_Failed_ControlWord_15,ISOChuckMotor_Failed_ControlWord_15,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
f9818aa891cfe9c330722efa93a4cd87,887,ISOChuckMotor_Failed_ModesOperation_6,ISOChuckMotor_Failed_ModesOperation_6,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
91d75cdecb111c5aa9c2a062ad324f19,888,ISOChuckMotor_Failed_To_Home,ISOChuckMotor_Failed_To_Home,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
1e26f06caea5d04808e204c43569876e,889,ISOChuckMotor_Failed_ModesOperation_1,ISOChuckMotor_Failed_ModesOperation_1,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
88711f2255fd107a4ba3c8431b595621,890,MAIN.DicingChamberServoMotor.Out.Control_word,MAIN_DicingChamberServoMotor_Out_Control_word,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
ae49c62563fd90d14c8af0deec7b353c,891,MAIN.DicingChamberServoMotor.Out.Modes_of_operation,MAIN_DicingChamberServoMotor_Out_Modes_of_operation,,OUT,,,,SINT,0,0,0,0,0,84,2,9,DicingChmbrDrv,DicingChamberServoMotor
